x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.505916953086853,0.703586220741272,-1.43295721954928e-07,0.5479163527488708,0.6620795726776123,-0.0172616299241781,0.5620668530464172,0.6044951677322388,-0.0276940707117319,0.551069438457489,0.5557023286819458,-0.0388257205486297,0.5177934765815735,0.5356658101081848,-0.0498979166150093,0.5419117212295532,0.5476877093315125,-0.0247681438922882,0.5523644685745239,0.463694155216217,-0.0427106544375419,0.559616208076477,0.4132145643234253,-0.0510992147028446,0.5619454383850098,0.3752751350402832,-0.0562563873827457,0.5200650095939636,0.5474123358726501,-0.026672376319766,0.5279116630554199,0.5051525235176086,-0.0505677163600921,0.5301920175552368,0.5671570301055908,-0.047375489026308,0.5355026125907898,0.5858228802680969,-0.0377767644822597,0.4977098703384399,0.5513893961906433,-0.0309351570904254,0.5078375935554504,0.5134126543998718,-0.0539955124258995,0.5164268016815186,0.568652331829071,-0.0362470559775829,0.5201379060745239,0.604602038860321,-0.0162229407578706,0.4749425947666168,0.5623980164527893,-0.0380064770579338,0.4639987647533417,0.4876793920993805,-0.0573490113019943,0.4621066749095917,0.4448515474796295,-0.0529785305261611,0.4664027988910675,0.4088128209114074,-0.0447751954197883,u,processed_data\u\u_008_bright.jpg
0.4939414262771606,0.6013027429580688,3.554226850610576e-07,0.51731938123703,0.5622550249099731,-0.0096376063302159,0.5191882252693176,0.5014010667800903,-0.0093596819788217,0.511949896812439,0.4589527547359466,-0.0096228448674082,0.5091134905815125,0.4253064393997192,-0.0095001906156539,0.5088925361633301,0.4926736950874328,-0.000968208303675,0.5094148516654968,0.4416282176971435,-0.0170996692031621,0.5155976414680481,0.4021501541137695,-0.0299551673233509,0.5216925144195557,0.3714287281036377,-0.0377646163105964,0.4954822659492492,0.4918091595172882,-0.004355720244348,0.4985517561435699,0.435454249382019,-0.0187831539660692,0.5051870942115784,0.3945491313934326,-0.0303221102803945,0.5129393935203552,0.3598821759223938,-0.0373648591339588,0.4831615090370178,0.4951615333557129,-0.0106592578813433,0.4902082085609436,0.4396558105945587,-0.0249579027295112,0.4996293485164642,0.4005609452724457,-0.0333356447517871,0.5085192918777466,0.3674939572811126,-0.0373433157801628,0.4708718359470367,0.5013613700866699,-0.0182658061385154,0.4825592339038849,0.4566999673843384,-0.0294638909399509,0.493209570646286,0.4252651631832123,-0.0344780720770359,0.5024136304855347,0.3979663848876953,-0.0371983982622623,q,processed_data\q\q_013.jpg
0.5238632559776306,0.626612663269043,1.7558744502821358e-07,0.5593101382255554,0.6184954643249512,-0.0275250487029552,0.5807307362556458,0.6007800102233887,-0.0501313209533691,0.5678442716598511,0.5850372314453125,-0.073982648551464,0.5447419285774231,0.5718079209327698,-0.0953933745622634,0.5670673847198486,0.4750951826572418,-0.0216199811547994,0.5649210214614868,0.4016186594963074,-0.0530215762555599,0.5731386542320251,0.406080961227417,-0.0773276537656784,0.5749517679214478,0.4353176653385162,-0.0872894749045372,0.5374990701675415,0.4681227207183838,-0.0227121487259864,0.5335627198219299,0.3819820880889892,-0.0473696030676364,0.540472686290741,0.3802504539489746,-0.0652788504958152,0.5428123474121094,0.4059969186782837,-0.0719495490193367,0.5107871294021606,0.4709119200706482,-0.0283929910510778,0.5036719441413879,0.388392835855484,-0.0444498807191848,0.5097160339355469,0.385126918554306,-0.0522914826869964,0.5130711793899536,0.4039908945560455,-0.0525691099464893,0.484561026096344,0.4843548536300659,-0.0374845080077648,0.4783204793930053,0.4278068840503692,-0.0459192767739295,0.4824144244194031,0.4086967706680298,-0.0481306314468383,0.4872026443481445,0.406025618314743,-0.0463690795004367,e,processed_data\e\e_037.jpg
0.4924506545066833,0.6905229091644287,5.102376690047095e-07,0.5229384303092957,0.6792944073677063,-0.0363335199654102,0.5371385216712952,0.6341871619224548,-0.0491122901439666,0.508554995059967,0.6045286655426025,-0.0564385987818241,0.4758409559726715,0.5866366028785706,-0.0641344860196113,0.52687007188797,0.5309466123580933,-0.0248169917613267,0.5308094620704651,0.4740532338619232,-0.042974829673767,0.5328085422515869,0.432816743850708,-0.0599465705454349,0.5334165096282959,0.4018899202346802,-0.0715465098619461,0.4961906671524048,0.5283998847007751,-0.0217141006141901,0.4933916330337524,0.467284083366394,-0.0361771546304225,0.4891595244407654,0.4269778728485107,-0.0529022403061389,0.4861286878585815,0.3926252722740173,-0.0623581185936927,0.4688180088996887,0.5450624823570251,-0.022184008732438,0.4652514457702636,0.4915556311607361,-0.0433930121362209,0.4654975831508636,0.4559402763843536,-0.0597123056650161,0.466597706079483,0.4233149886131286,-0.068807765841484,0.4444358050823211,0.5792114734649658,-0.0254489984363317,0.4508861899375915,0.5636546015739441,-0.0498229563236236,0.461563766002655,0.581864595413208,-0.0540524087846279,0.469737708568573,0.601252555847168,-0.0526061952114105,w,processed_data\w\w_011_bright.jpg
0.5183654427528381,0.7411345839500427,3.8725772810721537e-07,0.5549942255020142,0.7240372896194458,-0.0303564611822366,0.567453145980835,0.6757040023803711,-0.042762640863657,0.5412235260009766,0.6400008201599121,-0.0519991144537925,0.5083854794502258,0.6205946803092957,-0.0607072189450264,0.5674216151237488,0.5864957571029663,-0.0216743554919958,0.5673307180404663,0.5219833850860596,-0.0413628295063972,0.5657118558883667,0.477016419172287,-0.0584567785263061,0.5637622475624084,0.4425964057445526,-0.0701660737395286,0.5397940278053284,0.5818206667900085,-0.0203782077878713,0.5410100221633911,0.516697883605957,-0.0378198139369487,0.5392613410949707,0.4734282493591308,-0.0540450029075145,0.5383653044700623,0.4380889236927032,-0.0643189698457717,0.5139500498771667,0.5894317626953125,-0.0228092670440673,0.5124379992485046,0.5277440547943115,-0.0380234643816947,0.5108472108840942,0.4888772666454315,-0.0478442944586277,0.5102881789207458,0.4558566212654114,-0.0532204248011112,0.4875088036060333,0.6080085635185242,-0.0286676660180091,0.4882159531116485,0.5562770366668701,-0.0414466895163059,0.4892340898513794,0.5244450569152832,-0.0457073487341403,0.4912278354167938,0.4961574673652649,-0.0469259060919284,b,processed_data\b\b_015_bright.jpg
0.5207014083862305,0.669707715511322,4.433694016370282e-07,0.5545811057090759,0.6507439613342285,-0.02064068056643,0.5738775134086609,0.6018142700195312,-0.0266243368387222,0.5619165301322937,0.566604733467102,-0.032257255166769,0.5356312990188599,0.5423709750175476,-0.0365722030401229,0.5520287156105042,0.5225523114204407,-0.0065562599338591,0.5510334968566895,0.4648517966270447,-0.0207252502441406,0.5475456714630127,0.4219653606414795,-0.0310878586024045,0.5419132709503174,0.389221727848053,-0.0367685668170452,0.5275638699531555,0.5236857533454895,-0.009134005755186,0.5232151746749878,0.4586955606937408,-0.0242459420114755,0.5216333866119385,0.4130253791809082,-0.0350963287055492,0.5190697908401489,0.3755541145801544,-0.039432980120182,0.5047506093978882,0.5378437638282776,-0.0147718312218785,0.5092774033546448,0.497039258480072,-0.0437425002455711,0.5258047580718994,0.5216452479362488,-0.0497316308319568,0.5351961255073547,0.5447571873664856,-0.0446693263947963,0.4860485196113586,0.5630528330802917,-0.0217588320374488,0.5014570355415344,0.5415952801704407,-0.0486071668565273,0.5173869132995605,0.5709719657897949,-0.0492139980196952,0.5254051089286804,0.5993562936782837,-0.042446456849575,r,processed_data\r\r_009_bright.jpg
0.4434456527233124,0.6745083332061768,-8.480266728838615e-07,0.3951029777526855,0.6356578469276428,-0.0085920579731464,0.3748039007186889,0.5531595945358276,-0.009695385582745,0.3755667209625244,0.4925004243850708,-0.0148503417149186,0.3617953658103943,0.4464650154113769,-0.015850069001317,0.4061182141304016,0.5015438199043274,0.0120919570326805,0.4001153111457824,0.4591797888278961,-0.0207157302647829,0.3968584537506103,0.5157157182693481,-0.0394145846366882,0.397772878408432,0.5603756904602051,-0.0443428456783294,0.4378119111061096,0.5096818208694458,0.0044733369722962,0.4308896064758301,0.472228467464447,-0.0286682099103927,0.4243359863758087,0.5374472141265869,-0.0347711779177188,0.4242722392082214,0.5790062546730042,-0.0279133152216672,0.4688133299350738,0.5237379670143127,-0.0090433210134506,0.458498477935791,0.4875296354293823,-0.0376684889197349,0.4483850002288818,0.547470211982727,-0.0255425460636615,0.447359025478363,0.5853338837623596,-0.0071652424521744,0.4995260834693908,0.5423176884651184,-0.0243474878370761,0.4883803427219391,0.5089473724365234,-0.0376138314604759,0.4767457246780395,0.5453786849975586,-0.0248607993125915,0.4766649007797241,0.5704486966133118,-0.009229427203536,a,processed_data\a\a_035_flip.jpg
0.4721289873123169,0.5699878931045532,3.388859965980373e-07,0.4911819696426391,0.5240472555160522,0.0005727232201024,0.5243050456047058,0.4755153357982635,-0.0081211673095822,0.552239179611206,0.4416400194168091,-0.0195241943001747,0.5740377902984619,0.4140205681324005,-0.0299568586051464,0.5159777998924255,0.4297605454921722,-0.027077043429017,0.5549644231796265,0.3900803923606872,-0.0458106659352779,0.5788441300392151,0.3567378520965576,-0.0577052347362041,0.5988398194313049,0.3296986818313598,-0.0675825104117393,0.515522837638855,0.4506954550743103,-0.040720097720623,0.5793873071670532,0.4729153513908386,-0.0657513067126274,0.6197704672813416,0.4938770532608032,-0.0731180012226104,0.6483317613601685,0.5078652501106262,-0.0778859928250312,0.5174781680107117,0.4858993589878082,-0.0526108667254447,0.5705152750015259,0.5174827575683594,-0.0687791928648948,0.5600779056549072,0.5396373271942139,-0.0567496046423912,0.5441509485244751,0.5499395132064819,-0.0489436648786067,0.5215270519256592,0.52683424949646,-0.065896488726139,0.5620077848434448,0.548105001449585,-0.0760443210601806,0.5506805181503296,0.5646287202835083,-0.0657268837094307,0.5359505414962769,0.5719584226608276,-0.0571102760732173,k,processed_data\k\k_004_bright.jpg
0.4824027717113495,0.3562093377113342,5.49163132745889e-07,0.4489052891731262,0.3811627626419067,-0.020411817356944,0.4335530400276184,0.4330954253673553,-0.037064429372549,0.4345405697822571,0.4774534702301025,-0.0473619699478149,0.4469009637832641,0.5049827098846436,-0.0582696236670017,0.445534735918045,0.4081990718841553,-0.072538286447525,0.4396991431713104,0.4828532636165619,-0.095080979168415,0.4395975470542907,0.5263690948486328,-0.1017677262425422,0.4427225589752197,0.5602883100509644,-0.1034181863069534,0.4790042042732239,0.4007249474525451,-0.069926232099533,0.4756351411342621,0.4839971959590912,-0.0913405269384384,0.4738562405109405,0.5323556065559387,-0.0949349626898765,0.4743189215660095,0.5689324140548706,-0.09627515822649,0.5096632242202759,0.4004503488540649,-0.0650264546275138,0.5097318887710571,0.4790072739124298,-0.0812070667743682,0.5043114423751831,0.524081826210022,-0.082805149257183,0.5020479559898376,0.5555537939071655,-0.0826275572180748,0.5361300706863403,0.4066424965858459,-0.0603060461580753,0.5371553301811218,0.470549076795578,-0.0716184973716735,0.5309457778930664,0.5055298209190369,-0.0727633908390998,0.5265532732009888,0.5304805636405945,-0.0727322176098823,n,processed_data\n\n_039_flip.jpg
0.4685633480548858,0.6907501220703125,-4.487760918436834e-07,0.4278502166271209,0.6621589660644531,-0.0158461648970842,0.4035894572734833,0.6094264388084412,-0.0282280389219522,0.407070904970169,0.5632902979850769,-0.0449618585407733,0.4376617074012756,0.5440089106559753,-0.0560795404016971,0.4164984822273254,0.5366218090057373,0.0024895248934626,0.4102118909358978,0.4865669310092926,-0.0344303473830223,0.4099929928779602,0.5250681042671204,-0.0524981655180454,0.4179326891899109,0.5505918264389038,-0.055352471768856,0.4421333968639374,0.5335863828659058,-0.0035641426220536,0.4367803037166595,0.4779594540596008,-0.0495252609252929,0.4332752525806427,0.5277593731880188,-0.0623523704707622,0.4352679252624511,0.560516893863678,-0.0556792952120304,0.4704084992408752,0.5351338982582092,-0.0153446579352021,0.4583255052566528,0.493760734796524,-0.0556934960186481,0.4506975412368774,0.5473302006721497,-0.0530909746885299,0.4530819058418274,0.5864701867103577,-0.0345857627689838,0.4974116384983063,0.5384662747383118,-0.0289059225469827,0.5047559142112732,0.4763489663600921,-0.0450776368379592,0.5053660869598389,0.4338753521442413,-0.0445837564766407,0.5057628154754639,0.3932070732116699,-0.0372804403305053,i,processed_data\i\i_013_flip.jpg
0.5075960755348206,0.6827940344810486,2.2019956702479249e-07,0.5432121157646179,0.6291207671165466,0.0021817414090037,0.5430176854133606,0.5680867433547974,0.0026528264861553,0.5429707169532776,0.5256519913673401,-0.0034559147898107,0.5487614274024963,0.4871021807193756,-0.0074314991943538,0.4981079995632171,0.5491594672203064,0.0168135054409503,0.5219237208366394,0.5048253536224365,-0.0013525570975616,0.5360881686210632,0.5021451115608215,-0.0130444858223199,0.5438848733901978,0.4998172223567962,-0.0158583000302314,0.4847490191459656,0.5508281588554382,0.0013439863687381,0.4980558454990387,0.4846374690532684,-0.0174732357263565,0.5014426708221436,0.4385211765766144,-0.0300444364547729,0.5037933588027954,0.3980248570442199,-0.0353199727833271,0.4778896272182464,0.5620672106742859,-0.0178774334490299,0.5196306705474854,0.5204603672027588,-0.0463929250836372,0.5436727404594421,0.5519958734512329,-0.0483324006199836,0.5548192262649536,0.5815913081169128,-0.0383236594498157,0.4785944521427154,0.5768916010856628,-0.0375969782471656,0.4851834774017334,0.5192793011665344,-0.0504170730710029,0.4906957745552063,0.4844473600387573,-0.046886920928955,0.496802270412445,0.4589262902736664,-0.0402226559817791,t,processed_data\t\t_034.jpg
0.5004818439483643,0.7025543451309204,-9.107272802566513e-08,0.5360066294670105,0.6619315147399902,-0.0183519180864095,0.5484482645988464,0.6032273173332214,-0.0322774611413478,0.5365159511566162,0.5545385479927063,-0.0473486706614494,0.5085157155990601,0.527787446975708,-0.062724657356739,0.5324041247367859,0.5431846976280212,-0.0282783787697553,0.5375736355781555,0.4609416425228119,-0.0486010313034057,0.5417607426643372,0.4078578948974609,-0.0578249506652355,0.5438821315765381,0.3710222244262695,-0.0631501823663711,0.5086743831634521,0.5456936955451965,-0.0296291727572679,0.5102138519287109,0.4973646998405456,-0.0481564663350582,0.5151514410972595,0.5596499443054199,-0.0394014492630958,0.5235608816146851,0.5725983381271362,-0.0270566456019878,0.4869397282600403,0.5520797371864319,-0.0339841917157173,0.4879162609577179,0.5092505216598511,-0.0518704168498516,0.5027773380279541,0.5648341178894043,-0.0307002644985914,0.5122359395027161,0.5989850759506226,-0.0101426169276237,0.4652833044528961,0.5665079355239868,-0.0415911637246608,0.4517848491668701,0.4898192286491394,-0.0582245327532291,0.4487271010875702,0.4493622183799743,-0.0533841364085674,0.45180743932724,0.4149026870727539,-0.0460279621183872,u,processed_data\u\u_012_bright.jpg
0.5038858652114868,0.6582356691360474,6.615779284402379e-07,0.5347800850868225,0.6234970688819885,-0.0286408644169569,0.5406836271286011,0.5625995993614197,-0.0422076359391212,0.519889235496521,0.5189544558525085,-0.0567667782306671,0.4913658797740936,0.4859883785247803,-0.0682337805628776,0.5218302607536316,0.4782277047634125,-0.0202853940427303,0.5262414813041687,0.3937143087387085,-0.0454989597201347,0.5277894139289856,0.3439087271690368,-0.0604773722589015,0.5286877751350403,0.3015246391296386,-0.0691178143024444,0.4896034598350525,0.48636195063591,-0.0265808328986167,0.4673992395401001,0.3953369855880737,-0.057937778532505,0.4603097438812256,0.339614987373352,-0.0772186666727066,0.4544938802719116,0.2935545444488525,-0.0855896100401878,0.4635506272315979,0.5123459696769714,-0.0363837704062461,0.466631531715393,0.4655102491378784,-0.0813879072666168,0.4912431538105011,0.5090135335922241,-0.0863478109240531,0.5024730563163757,0.5417895317077637,-0.0763447135686874,0.4487339854240417,0.5469686388969421,-0.0484959743916988,0.4667810797691345,0.5250669121742249,-0.0853268578648567,0.4869114458560943,0.5586695075035095,-0.0855061113834381,0.4931736588478088,0.5851929783821106,-0.0761860013008117,v,processed_data\v\v_000.jpg
0.49508997797966,0.6142987608909607,-5.671544727192668e-07,0.5441917777061462,0.5779326558113098,-0.0160355065017938,0.5664799213409424,0.5052855014801025,-0.0183640960603952,0.5649384260177612,0.4433767795562744,-0.0223379414528608,0.573043942451477,0.3995861411094665,-0.0229636821895837,0.5456173419952393,0.4545182585716247,0.006021465640515,0.5486512184143066,0.4111349880695343,-0.0247689113020896,0.5452357530593872,0.4584894180297851,-0.0421560816466808,0.5413631796836853,0.4998528957366943,-0.046801570802927,0.51271653175354,0.4572791755199432,0.0041867760010063,0.5154200792312622,0.4118372201919555,-0.0292459037154912,0.5145743489265442,0.4706400036811828,-0.0363055169582366,0.5175299048423767,0.5137831568717957,-0.0296459216624498,0.481947124004364,0.4652600884437561,-0.0035417231265455,0.4848047494888305,0.4266058504581451,-0.0379008129239082,0.4878453016281128,0.4842517971992492,-0.0305902585387229,0.4930819869041443,0.5230632424354553,-0.0131242349743843,0.4513795971870422,0.4790459871292114,-0.0126590728759765,0.4577443301677704,0.4456389844417572,-0.03384680300951,0.462239921092987,0.4866125881671905,-0.0250167772173881,0.4668829143047333,0.5164502263069153,-0.0104059837758541,a,processed_data\a\a_029_bright.jpg
0.4936464726924896,0.608451247215271,3.0468427780760976e-07,0.5274827480316162,0.605574369430542,-0.0281849130988121,0.5502057671546936,0.5800290703773499,-0.0426684729754924,0.5414484143257141,0.554032564163208,-0.0549546815454959,0.5185391306877136,0.5426218509674072,-0.0658460706472396,0.5333499908447266,0.473678857088089,-0.0141304247081279,0.5345470905303955,0.4247632026672363,-0.0308172702789306,0.5322557091712952,0.3998679220676422,-0.0472722984850406,0.5270498394966125,0.3893210589885711,-0.0566697418689727,0.5080604553222656,0.4645712077617645,-0.0104930503293871,0.5087173581123352,0.4091875553131103,-0.0211576037108898,0.5076062083244324,0.3801510632038116,-0.0332437604665756,0.5046669840812683,0.3668677508831024,-0.040229145437479,0.4837639331817627,0.4658337533473968,-0.010935528203845,0.4817312955856323,0.4133894145488739,-0.0179628171026706,0.4811811447143554,0.3861082792282104,-0.0249448660761117,0.4804215431213379,0.3697701096534729,-0.028622442856431,0.4583426117897033,0.4772262275218963,-0.0147921191528439,0.4559754133224487,0.4368344247341156,-0.0177432186901569,0.4570450484752655,0.4149033427238464,-0.0183296110481023,0.4596023261547088,0.4000081121921539,-0.0178503952920436,e,processed_data\e\e_020_bright.jpg
