x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.5202924013137817,0.6751137971878052,1.1746116257427277e-07,0.5695772767066956,0.6457092761993408,0.0013380303280428,0.5951300859451294,0.6030154228210449,-0.0081425365060567,0.6139843463897705,0.5738869905471802,-0.0226807612925767,0.6215962767601013,0.5475453734397888,-0.0368891693651676,0.522993803024292,0.510414183139801,-0.0121639678254723,0.5254520177841187,0.4347244799137115,-0.0287445206195116,0.5296160578727722,0.3818766474723816,-0.0403066761791706,0.5292671918869019,0.3419395089149475,-0.049426544457674,0.5074132680892944,0.5165607929229736,-0.0278436541557312,0.5730792880058289,0.4684469401836395,-0.0542578548192977,0.6102084517478943,0.497456431388855,-0.0605744607746601,0.6161913871765137,0.5305088758468628,-0.0601227656006813,0.5056459903717041,0.5341189503669739,-0.0432151369750499,0.5711833834648132,0.4928827285766601,-0.0663762539625167,0.6060659289360046,0.5188741683959961,-0.0586399957537651,0.6134389638900757,0.5484907031059265,-0.0484691895544528,0.51472008228302,0.5589732527732849,-0.05916703119874,0.56475430727005,0.5219423174858093,-0.0729127302765846,0.5964502096176147,0.533229410648346,-0.0639205649495124,0.609607994556427,0.5538748502731323,-0.0538881234824657,d,processed_data\d\d_008.jpg
0.4731209278106689,0.7118462920188904,-2.589376322248427e-07,0.4366475045681,0.6727757453918457,-0.0096540879458189,0.4251079559326172,0.592162549495697,-0.0075843050144612,0.4317950904369354,0.5350334048271179,-0.0076715569011867,0.4365240037441253,0.4936273396015167,-0.0073250830173492,0.444912314414978,0.5578970909118652,0.0138267679139971,0.4433837532997131,0.5156646370887756,-0.0011525694280862,0.4391483962535858,0.4900341033935547,-0.0089873922988772,0.4362200796604156,0.466446042060852,-0.0137822339311242,0.4753308594226837,0.564099133014679,0.0073512471280992,0.4727552533149719,0.5310941934585571,-0.0251806806772947,0.4610196650028229,0.5827029943466187,-0.0295975096523761,0.4573974907398224,0.6223096251487732,-0.0201731193810701,0.5037199258804321,0.5806957483291626,-0.0033085783943533,0.4946507811546325,0.5657353401184082,-0.0360579080879688,0.4789707660675049,0.615060031414032,-0.0277913194149732,0.4762147665023803,0.6463411450386047,-0.0106032975018024,0.526555061340332,0.6039186120033264,-0.0152257131412625,0.513475775718689,0.5971057415008545,-0.0346381664276123,0.5004145503044128,0.6313238739967346,-0.0278076808899641,0.5015717148780823,0.6505818367004395,-0.0165356900542974,f,processed_data\f\f_006_flip.jpg
0.4700574576854706,0.730339527130127,5.687116981789586e-07,0.5111109018325806,0.7045382857322693,-0.0278540849685668,0.5293006300926208,0.6526991724967957,-0.0482894852757453,0.5178585648536682,0.6068852543830872,-0.0608275234699249,0.496870756149292,0.5750899910926819,-0.0744884014129638,0.5086387395858765,0.6713578104972839,-0.0857967734336853,0.5002686381340027,0.5902432799339294,-0.1136778071522712,0.4941588044166565,0.5395997166633606,-0.1235722228884697,0.4884587526321411,0.5010684728622437,-0.1265473067760467,0.470893532037735,0.6791133880615234,-0.0799653157591819,0.4649476408958435,0.5915764570236206,-0.1064894944429397,0.4620423913002014,0.5367539525032043,-0.1131795346736908,0.4601818323135376,0.4941417574882507,-0.1151076033711433,0.4417226314544678,0.6794283390045166,-0.0716820582747459,0.4402149617671966,0.5960481762886047,-0.0908289924263954,0.4429514706134796,0.5485045313835144,-0.0928672105073928,0.4445534944534302,0.5133044719696045,-0.0917098894715309,0.4222937822341919,0.6752874851226807,-0.0640196576714515,0.4294532239437103,0.6097444891929626,-0.0767327323555946,0.4388235807418823,0.5757918953895569,-0.0764793455600738,0.44411301612854,0.5519773364067078,-0.0741038545966148,q,processed_data\q\q_022_flip.jpg
0.5016677975654602,0.6762526631355286,6.808749049014295e-07,0.5328747034072876,0.6577175259590149,-0.0422918573021888,0.5453003644943237,0.6123213171958923,-0.0596803128719329,0.5193531513214111,0.5832144618034363,-0.0715932846069336,0.4847767651081085,0.5631923675537109,-0.0850322097539901,0.5395681858062744,0.4990785717964172,-0.0344957411289215,0.5501164793968201,0.4345884025096893,-0.0568559244275093,0.5555558800697327,0.3862179517745971,-0.0773914977908134,0.5595313906669617,0.3480049967765808,-0.0914582312107086,0.5088849067687988,0.4961998462677002,-0.0309374164789915,0.5053615570068359,0.4264549612998962,-0.0502666011452674,0.4994057118892669,0.375221699476242,-0.072409376502037,0.4956706762313843,0.330804169178009,-0.0852820798754692,0.4821559488773346,0.5128867030143738,-0.0308982394635677,0.4742341041564941,0.4471893906593323,-0.0582387298345565,0.4682696759700775,0.4011569023132324,-0.0831269547343254,0.4650190770626068,0.3605808913707733,-0.0978181809186935,0.4600447118282318,0.5470606088638306,-0.033742643892765,0.4647823572158813,0.5308449864387512,-0.0662337616086006,0.4735199511051178,0.5512025952339172,-0.0763623714447021,0.4820753633975982,0.5740178227424622,-0.078165479004383,w,processed_data\w\w_033.jpg
0.4959726929664612,0.3710194230079651,5.417753641268064e-07,0.5238599181175232,0.3833572268486023,-0.0225132275372743,0.5410293340682983,0.4259392917156219,-0.043289054185152,0.538745641708374,0.4687168896198272,-0.0584482923150062,0.5289410948753357,0.5010805130004883,-0.0740773752331733,0.5477426052093506,0.4149103462696075,-0.082244873046875,0.5475146174430847,0.4918048679828644,-0.1086064502596855,0.5427463054656982,0.5394915342330933,-0.1182970479130745,0.5385661721229553,0.5739364624023438,-0.1220578551292419,0.5185961127281189,0.4167762398719787,-0.0810163542628288,0.5205125212669373,0.4965827763080597,-0.1065457984805107,0.5208908319473267,0.5458222031593323,-0.1129846647381782,0.5228577852249146,0.5809930562973022,-0.1167228072881698,0.4872322380542755,0.4196138978004455,-0.0770941004157066,0.4828056991100311,0.495928019285202,-0.0996976569294929,0.4829123914241791,0.5092794895172119,-0.0991706624627113,0.4851056337356567,0.5085902810096741,-0.0956322848796844,0.4591617882251739,0.4250507354736328,-0.0734480172395706,0.4567034244537353,0.4807365834712982,-0.0905560702085495,0.4615980088710785,0.4878936111927032,-0.0901199728250503,0.4653984904289245,0.4819966852664947,-0.0871339663863182,enie,processed_data\enie\enie_012_bright.jpg
0.5301356315612793,0.3666504323482513,2.75568623919753e-07,0.4801753461360931,0.3812002837657928,-0.0165273081511259,0.452888548374176,0.429582267999649,-0.0301795899868011,0.4510915875434875,0.4776041209697723,-0.0387658737599849,0.4596949815750122,0.5140798687934875,-0.0487845912575721,0.4563660025596618,0.4165267646312713,-0.0643848702311515,0.4440220594406128,0.4907064139842987,-0.0846588835120201,0.4406718611717224,0.5343075394630432,-0.0906057059764862,0.4407594203948974,0.568789541721344,-0.0929533764719963,0.4890825450420379,0.4211975932121277,-0.0643187165260315,0.4753365814685821,0.5000317692756653,-0.0840259790420532,0.4695690274238586,0.5462495684623718,-0.0895014777779579,0.4668024778366089,0.5788500905036926,-0.0928948149085044,0.5218722224235535,0.4284908771514892,-0.0620569586753845,0.5114606618881226,0.5059319138526917,-0.078526459634304,0.5046233534812927,0.5469541549682617,-0.0825318172574043,0.5001150369644165,0.5734434127807617,-0.0842148512601852,0.5522499680519104,0.4397798776626587,-0.0594879053533077,0.5450531244277954,0.5021573305130005,-0.0746715813875198,0.5372302532196045,0.5354673862457275,-0.0794138461351394,0.5299479365348816,0.5577845573425293,-0.0813226923346519,enie,processed_data\enie\enie_002_flip.jpg
0.4913171529769897,0.5925620794296265,-4.964387017025729e-07,0.5347445011138916,0.5578851103782654,-0.0118838138878345,0.5553663969039917,0.4902315437793731,-0.0131332362070679,0.5599653124809265,0.4374228417873382,-0.0164327062666416,0.5751895308494568,0.4017473459243774,-0.0163492001593112,0.5283462405204773,0.4446296989917755,0.0062524392269551,0.5287131071090698,0.4001215994358063,-0.0193970240652561,0.5299594402313232,0.4467370510101318,-0.0324034877121448,0.5288712382316589,0.4821696281433105,-0.0351510904729366,0.4998473823070526,0.4506089687347412,0.003510991577059,0.500474750995636,0.4074775278568268,-0.0254469104111194,0.5052838325500488,0.4635652601718902,-0.0303563643246889,0.5085450410842896,0.5001994967460632,-0.0235599819570779,0.4728985726833343,0.4610147774219513,-0.0040622106753289,0.4750072658061981,0.421621710062027,-0.0335586406290531,0.4829442799091339,0.4765160381793976,-0.0246076788753271,0.4875332415103912,0.510645866394043,-0.007815116085112,0.4462995231151581,0.4759402275085449,-0.0127112315967679,0.4514957368373871,0.4446834325790405,-0.0307584051042795,0.4587392807006836,0.4827801585197449,-0.0216371435672044,0.46270352602005,0.5086341500282288,-0.0079503124579787,a,processed_data\a\a_017_bright.jpg
0.5037486553192139,0.6270439028739929,-6.137639019243579e-08,0.5159568190574646,0.5825961232185364,-0.0368769653141498,0.5035536289215088,0.5281767249107361,-0.0512721948325634,0.4724405407905578,0.4899950623512268,-0.0617571808397769,0.4315172135829925,0.476871520280838,-0.0689408555626869,0.473779559135437,0.4582432210445404,-0.0262206103652715,0.4345553517341614,0.3945570290088653,-0.0486881770193576,0.4093136787414551,0.3544053733348846,-0.0629421323537826,0.3895328938961029,0.3217993974685669,-0.0727379024028778,0.4489114880561828,0.4801882207393646,-0.0203597750514745,0.4124149680137634,0.4726296663284302,-0.0570924170315265,0.4285964369773865,0.5037304162979126,-0.0717220827937126,0.4441792368888855,0.5233322978019714,-0.0733063742518425,0.4298276603221893,0.5099583864212036,-0.0186788327991962,0.405626893043518,0.5162402987480164,-0.0570891760289669,0.4323585927486419,0.5397607088088989,-0.0644599124789238,0.4509389698505401,0.5511787533760071,-0.0593069344758987,0.4196166396141052,0.541479766368866,-0.0199009533971548,0.4080678522586822,0.5435400009155273,-0.0472024157643318,0.4245622456073761,0.5585576295852661,-0.0508131980895996,0.4331971704959869,0.5698823928833008,-0.0462969131767749,k,processed_data\k\k_021.jpg
0.5577304363250732,0.8330129384994507,3.873482228300418e-07,0.5220460891723633,0.8128255605697632,-0.0347092673182487,0.5076732039451599,0.7699848413467407,-0.0587912499904632,0.5048331618309021,0.7278837561607361,-0.0727282464504242,0.4976052939891815,0.6948556303977966,-0.0867743790149688,0.5250036716461182,0.8026678562164307,-0.1065631732344627,0.5313706994056702,0.7163272500038147,-0.1371476948261261,0.5364356637001038,0.6602979898452759,-0.1462181061506271,0.5393584966659546,0.6179901361465454,-0.148814707994461,0.5650241374969482,0.7982237339019775,-0.0976724848151207,0.570289134979248,0.7065368890762329,-0.1255286186933517,0.5701507329940796,0.645697295665741,-0.1308371424674987,0.5682788491249084,0.6000391244888306,-0.1337191462516784,0.593195915222168,0.7871993780136108,-0.0862538293004036,0.5953490138053894,0.7064388394355774,-0.108741320669651,0.5903902053833008,0.6494238376617432,-0.1152473539113998,0.5819973945617676,0.6074181199073792,-0.1180986985564231,0.6068643927574158,0.7721242308616638,-0.0753034055233001,0.6054542064666748,0.7106400728225708,-0.0929234772920608,0.5987440347671509,0.6717274188995361,-0.0984158292412757,0.5875763893127441,0.6441422700881958,-0.100936971604824,q,processed_data\q\q_037.jpg
0.5164029598236084,0.7439914345741272,5.776497005172132e-07,0.5544630289077759,0.7313753962516785,-0.0283567961305379,0.5763428211212158,0.6798170208930969,-0.0379428714513778,0.5720034837722778,0.640826940536499,-0.0464313030242919,0.5573952198028564,0.611221194267273,-0.0526168458163738,0.5542410016059875,0.6000490188598633,-0.0177937410771846,0.541237473487854,0.5364890098571777,-0.0368967466056346,0.5281060934066772,0.4932059347629547,-0.0483516827225685,0.5130796432495117,0.4575985074043274,-0.0542227663099765,0.5257900953292847,0.6003420948982239,-0.0190253667533397,0.525693416595459,0.5252418518066406,-0.0416813977062702,0.526332676410675,0.4734167158603668,-0.0542169474065303,0.5249660611152649,0.4304847717285156,-0.0572326965630054,0.4977716207504272,0.6144728660583496,-0.0237356722354888,0.5002424716949463,0.5738574862480164,-0.0635049641132354,0.5167704820632935,0.6173162460327148,-0.0679041743278503,0.5275017619132996,0.6535851955413818,-0.0568859577178955,0.473235011100769,0.6406669616699219,-0.0303825251758098,0.486882209777832,0.6230349540710449,-0.0661718472838401,0.5056185126304626,0.6613187789916992,-0.0662824809551239,0.5169548988342285,0.6943686008453369,-0.0556841604411602,r,processed_data\r\r_004.jpg
0.4951386451721191,0.6183422207832336,-3.195884801243665e-07,0.4543393850326538,0.5637155771255493,0.0219010207802057,0.4480994641780853,0.5036222338676453,0.0258997995406389,0.4484902620315552,0.4689451158046722,0.0231542456895113,0.453956663608551,0.4494068026542663,0.0201880596578121,0.527185320854187,0.4613057374954223,0.0015474281972274,0.5095047354698181,0.3786267340183258,-0.0123066203668713,0.5023584961891174,0.3286240696907043,-0.020912405103445,0.4981661438941955,0.2820735573768616,-0.0302620977163314,0.5367007255554199,0.4690746665000915,-0.0205365102738142,0.4602461159229278,0.4165230989456177,-0.05050615593791,0.4286385178565979,0.4455083310604095,-0.05793047696352,0.4267676472663879,0.4682724177837372,-0.0600179843604564,0.529970109462738,0.4813365042209625,-0.0414672456681728,0.4620492160320282,0.4272325336933136,-0.0689395144581794,0.4206200242042541,0.4513130486011505,-0.0627413988113403,0.4100371301174164,0.478837639093399,-0.054176677018404,0.5108981132507324,0.4904830455780029,-0.0609983019530773,0.5074310302734375,0.4218122959136963,-0.0918006300926208,0.5042815804481506,0.3771881759166717,-0.1038348525762558,0.5091409087181091,0.3411140143871307,-0.1095660850405693,t,processed_data\t\t_029_flip.jpg
0.4134637415409088,0.3678459525108337,1.1347317752097297e-07,0.4606844782829284,0.3993937075138092,-0.0326429083943367,0.4727358222007751,0.4634937644004822,-0.0479133762419223,0.4569810926914215,0.5188949108123779,-0.0524423420429229,0.4433777928352356,0.5537658333778381,-0.0546724274754524,0.4238939583301544,0.4380247294902801,-0.081867329776287,0.4220523238182068,0.5111006498336792,-0.1044320240616798,0.4235550463199615,0.5604634284973145,-0.1121519729495048,0.4265761971473694,0.6000456809997559,-0.1159690096974372,0.3829017877578735,0.4450868368148803,-0.0699966698884964,0.3672552108764648,0.5257952213287354,-0.0892476066946983,0.3786157369613647,0.5720551609992981,-0.0891928970813751,0.3930751979351043,0.6014969348907471,-0.0871482416987419,0.3602513074874878,0.4538711607456207,-0.05633045732975,0.3662232458591461,0.5283588767051697,-0.0712851956486702,0.3870839476585388,0.5587059855461121,-0.0669172331690788,0.4058748483657837,0.5702722072601318,-0.0610478147864341,0.3555691242218017,0.4636951088905334,-0.0441977195441722,0.3640353679656982,0.523719310760498,-0.0563409850001335,0.3856939971446991,0.5515297055244446,-0.0548966564238071,0.4053243696689605,0.5625496506690979,-0.0509411916136741,p,processed_data\p\p_017_bright.jpg
0.4730441570281982,0.6137566566467285,3.587573615959627e-08,0.4396190345287323,0.6011219024658203,-0.0047152251936495,0.4123996794223785,0.5627250671386719,-0.0073776016943156,0.3902308344841003,0.5368376970291138,-0.0130066899582743,0.3757954835891723,0.5088824033737183,-0.017265835776925,0.4517975151538849,0.4941776394844055,0.0086737088859081,0.4503907561302185,0.4421969950199127,-0.0022978184279054,0.4329119026660919,0.4137966930866241,-0.0119278691709041,0.4161980748176574,0.3983268141746521,-0.0178493820130825,0.4630251824855804,0.4880442023277282,0.0006489217630587,0.4615197777748108,0.4219506680965423,-0.0106879873201251,0.4351725578308105,0.3932344317436218,-0.0181342270225286,0.4107453823089599,0.3817326724529266,-0.0211711470037698,0.4708936512470245,0.4857903718948364,-0.0104036414995789,0.4653091132640838,0.4236434400081634,-0.0203736573457717,0.4359665513038635,0.3971431255340576,-0.0255992226302623,0.4113437235355377,0.3876417279243469,-0.0269119031727314,0.4743589162826538,0.4888868033885956,-0.0229208152741193,0.4649475216865539,0.4401837587356567,-0.0309423450380563,0.4438667595386505,0.4141792058944702,-0.0345649383962154,0.4239537417888641,0.4017065167427063,-0.0355219803750515,c,processed_data\c\c_037_flip.jpg
0.5097659826278687,0.445601224899292,4.706585627900496e-07,0.4703369140625,0.4790400266647339,-0.0155360456556081,0.4581227600574493,0.5417413115501404,-0.0302285309880971,0.4662497043609619,0.5944787859916687,-0.0414336808025836,0.4831306934356689,0.6350880265235901,-0.0548540949821472,0.4567376375198364,0.5406500101089478,-0.0607067979872226,0.4575754404067993,0.6296858191490173,-0.0877323225140571,0.4621299207210541,0.6874855160713196,-0.1013163775205612,0.4688464105129242,0.7328231930732727,-0.1078773289918899,0.4897240698337555,0.5356139540672302,-0.0651778280735015,0.4860132038593292,0.6342209577560425,-0.0915801003575325,0.489378273487091,0.6982297301292419,-0.104292057454586,0.4919860064983368,0.7485008835792542,-0.1110240370035171,0.520423173904419,0.5318532586097717,-0.0673604682087898,0.5121979117393494,0.6267206072807312,-0.0880833491683006,0.5116611123085022,0.680770993232727,-0.0939869508147239,0.5122306942939758,0.7212400436401367,-0.0956491455435752,0.5472963452339172,0.52801513671875,-0.0693970099091529,0.53720623254776,0.5984525680541992,-0.0851206928491592,0.5311601161956787,0.6336646676063538,-0.0857039242982864,0.5282358527183533,0.6585783362388611,-0.0834455639123916,m,processed_data\m\m_011_flip.jpg
0.5236639976501465,0.7811183333396912,4.21471668232698e-07,0.4840691387653351,0.7619166970252991,-0.028859831392765,0.4656269550323486,0.7183153033256531,-0.051015231758356,0.4684678614139557,0.6746693849563599,-0.064846247434616,0.4797433912754059,0.6434387564659119,-0.0793368145823478,0.4871017336845398,0.7360600233078003,-0.0911445543169975,0.4933571517467499,0.6589616537094116,-0.121312528848648,0.4971708357334137,0.6079338788986206,-0.1339560598134994,0.5003776550292969,0.5693299770355225,-0.1400122940540313,0.5240241289138794,0.7309228181838989,-0.085996463894844,0.5261383056640625,0.6480018496513367,-0.1133678928017616,0.5271464586257935,0.5937466025352478,-0.1235424429178237,0.5266187191009521,0.5496871471405029,-0.1302656978368759,0.5523275136947632,0.7240546941757202,-0.0783126354217529,0.5497069358825684,0.647823691368103,-0.1005056798458099,0.5458008050918579,0.596939206123352,-0.1083145067095756,0.5403152704238892,0.5572144985198975,-0.1126025691628456,0.568112313747406,0.7150083780288696,-0.0707917436957359,0.5639263987541199,0.6590694189071655,-0.0891469717025756,0.5577064752578735,0.621607780456543,-0.0954398065805435,0.5504926443099976,0.5927984714508057,-0.0986080169677734,q,processed_data\q\q_029.jpg
